# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1783094400000,4164.85,4176.4,4162.83,4174.9,4135.547422736522,1
1783288800000,4175.61,4191.48,4173.36,4188.25,4138.3229358915205,1
1783292400000,4188.24,4201.72,4177.65,4183.14,4142.776642302368,1
1783296000000,4183.14,4188.96,4170.39,4179.78,4142.776642302368,1
1783299600000,4179.67,4202.92,4172.56,4186.03,4142.776642302368,1
1783303200000,4186.02,4187.8,4168.55,4174.12,4142.776642302368,1
1783306800000,4174.12,4176.35,4161.03,4165.21,4142.776642302368,1
1783310400000,4165.2,4166.57,4157.47,4159.62,4142.776642302368,1
1783314000000,4159.7,4160.95,4144.84,4147.94,4142.776642302368,1
1783317600000,4147.95,4159.52,4145.77,4150.32,4142.776642302368,1
1783321200000,4150.31,4166.25,4147.21,4164.45,4142.776642302368,1
1783324800000,4164.46,4166.0,4147.12,4150.46,4142.776642302368,1
1783328400000,4150.47,4151.24,4136.58,4143.23,4142.776642302368,1
1783332000000,4143.25,4155.76,4142.07,4154.88,4142.776642302368,1
1783335600000,4154.85,4159.52,4151.49,4155.22,4142.776642302368,1
1783339200000,4155.22,4158.45,4131.5,4139.61,4193.4620293160615,-1
1783342800000,4139.6,4150.4,4137.06,4140.77,4192.4648794342675,-1
1783346400000,4140.81,4147.14,4128.47,4138.11,4187.267391490842,-1
1783350000000,4138.13,4151.94,4137.53,4148.33,4187.267391490842,-1
1783353600000,4148.32,4156.22,4140.23,4155.0,4187.267391490842,-1
1783357200000,4154.99,4161.56,4150.29,4161.35,4187.267391490842,-1
1783360800000,4161.25,4167.48,4155.39,4163.87,4187.267391490842,-1
1783364400000,4163.9,4165.39,4158.87,4163.75,4187.267391490842,-1
1783368000000,4163.75,4164.79,4160.74,4164.19,4187.267391490842,-1
1783375200000,4166.31,4168.46,4163.66,4164.22,4187.267391490842,-1
1783378800000,4164.2,4165.62,4156.94,4157.38,4187.267391490842,-1
1783382400000,4157.38,4162.73,4145.28,4146.0,4187.267391490842,-1
1783386000000,4146.01,4148.0,4125.84,4141.84,4177.921557754859,-1
1783389600000,4141.84,4145.24,4131.35,4136.58,4177.921557754859,-1
1783393200000,4136.67,4140.04,4124.4,4131.1,4173.8735617814355,-1
1783396800000,4131.11,4141.28,4125.9,4126.67,4173.8735617814355,-1
1783400400000,4126.67,4131.34,4116.64,4123.96,4166.291985042963,-1
1783404000000,4123.97,4132.91,4121.53,4130.39,4166.291985042963,-1
1783407600000,4130.39,4133.55,4124.38,4124.74,4166.291985042963,-1
1783411200000,4124.77,4139.1,4121.86,4125.98,4166.291985042963,-1
1783414800000,4125.99,4133.74,4119.82,4131.13,4166.291985042963,-1
1783418400000,4131.14,4138.85,4131.12,4135.67,4166.291985042963,-1
1783422000000,4135.68,4158.17,4131.84,4156.79,4166.291985042963,-1
1783425600000,4156.82,4174.95,4154.63,4172.25,4119.597170926104,1
1783429200000,4172.27,4180.41,4156.02,4158.49,4120.224453833494,1
1783432800000,4158.49,4163.53,4143.61,4154.25,4120.224453833494,1
1783436400000,4154.26,4155.52,4135.85,4139.01,4120.224453833494,1
1783440000000,4139.01,4147.21,4137.04,4145.08,4120.224453833494,1
1783443600000,4145.08,4148.17,4140.6,4144.51,4120.224453833494,1
1783447200000,4144.47,4145.18,4125.16,4126.96,4120.224453833494,1
1783450800000,4126.95,4127.67,4092.26,4114.37,4162.961647185274,-1
1783454400000,4114.2,4115.85,4103.46,4106.62,4161.068982466748,-1
1783461600000,4097.7,4106.36,4094.02,4098.35,4150.242584220072,-1
1783465200000,4098.34,4107.87,4095.88,4098.5,4150.242584220072,-1
1783468800000,4098.52,4126.73,4096.94,4111.49,4150.242584220072,-1
1783472400000,4111.48,4117.86,4096.4,4111.2,4150.242584220072,-1
1783476000000,4111.2,4124.88,4105.98,4114.59,4150.242584220072,-1
1783479600000,4114.59,4131.12,4114.55,4123.44,4150.242584220072,-1
1783483200000,4123.43,4128.82,4120.6,4125.13,4150.242584220072,-1
1783486800000,4125.1,4133.97,4121.24,4127.82,4150.242584220072,-1
1783490400000,4127.8,4133.62,4122.13,4123.66,4150.242584220072,-1
1783494000000,4123.6,4127.21,4114.78,4121.05,4150.242584220072,-1
1783497600000,4121.23,4121.23,4052.22,4056.66,4149.698929245731,-1
1783501200000,4056.69,4060.98,4041.5,4043.32,4113.760536321158,-1
1783504800000,4043.34,4058.33,4040.63,4053.01,4111.058482689043,-1
1783508400000,4053.0,4072.5,4041.54,4062.12,4111.058482689043,-1
1783512000000,4062.19,4086.4,4058.75,4072.15,4111.058482689043,-1
1783515600000,4072.14,4082.93,4065.39,4070.85,4111.058482689043,-1
1783519200000,4070.83,4071.43,4033.9,4040.89,4111.058482689043,-1
1783522800000,4040.88,4043.75,4021.74,4034.23,4102.245710043053,-1
1783526400000,4034.22,4064.44,4033.22,4063.61,4102.245710043053,-1
1783530000000,4063.66,4076.37,4059.64,4065.61,4102.245710043053,-1
1783533600000,4065.61,4091.51,4063.67,4084.37,4102.245710043053,-1
1783537200000,4084.37,4091.19,4078.33,4080.13,4102.245710043053,-1
1783540800000,4080.03,4083.5,4071.47,4077.42,4102.245710043053,-1
1783548000000,4078.16,4079.91,4072.43,4076.52,4102.245710043053,-1
1783551600000,4076.52,4077.77,4071.94,4076.2,4102.245710043053,-1
1783555200000,4076.2,4089.72,4070.33,4073.95,4102.245710043053,-1
1783558800000,4074.04,4078.78,4062.4,4072.82,4102.245710043053,-1
1783562400000,4072.82,4082.62,4064.43,4065.02,4102.245710043053,-1
1783566000000,4065.04,4067.6,4054.25,4064.13,4102.245710043053,-1
1783569600000,4064.11,4064.53,4056.49,4064.29,4102.245710043053,-1
1783573200000,4064.29,4084.21,4063.71,4082.0,4102.245710043053,-1
1783576800000,4082.0,4108.05,4081.44,4107.94,4039.9156208107247,1
1783580400000,4107.97,4111.17,4101.52,4107.92,4054.103558729653,1
1783584000000,4107.89,4117.72,4105.27,4108.25,4060.742702856688,1
1783587600000,4108.26,4112.28,4103.19,4106.37,4060.742702856688,1
1783591200000,4106.31,4110.03,4093.76,4099.03,4060.742702856688,1
1783594800000,4099.03,4110.57,4097.86,4108.65,4060.742702856688,1
1783598400000,4108.66,4122.59,4105.11,4107.69,4065.934124844273,1
1783602000000,4107.65,4129.52,4106.75,4121.94,4068.1797123598453,1
1783605600000,4121.93,4136.13,4114.23,4127.71,4073.6502411238607,1
1783609200000,4127.73,4132.74,4124.8,4126.96,4080.011217011475,1
1783612800000,4126.84,4137.91,4125.67,4128.07,4084.235095310327,1
1783616400000,4128.07,4137.94,4125.04,4136.15,4084.820585779294,1
1783620000000,4136.16,4136.29,4121.48,4124.52,4084.820585779294,1
1783623600000,4124.51,4126.95,4118.94,4122.42,4084.820585779294,1
1783627200000,4122.42,4125.54,4120.55,4123.89,4084.820585779294,1
1783634400000,4125.54,4127.38,4121.52,4121.69,4085.539520329796,1
1783638000000,4121.7,4125.1,4121.03,4123.37,4086.824568296816,1
1783641600000,4123.37,4128.25,4114.43,4126.42,4086.824568296816,1
1783645200000,4126.36,4131.02,4108.71,4116.86,4086.824568296816,1
1783648800000,4116.84,4129.06,4116.12,4127.75,4086.824568296816,1
1783652400000,4127.75,4134.77,4119.38,4120.23,4086.824568296816,1
1783656000000,4120.23,4121.06,4112.09,4115.13,4086.824568296816,1
1783659600000,4115.14,4117.15,4108.23,4116.76,4086.824568296816,1
1783663200000,4116.79,4120.07,4111.11,4111.73,4086.824568296816,1
1783666800000,4111.74,4115.34,4104.33,4108.91,4086.824568296816,1
1783670400000,4108.91,4109.49,4094.81,4097.88,4086.824568296816,1
1783674000000,4097.87,4105.44,4094.4,4104.36,4086.824568296816,1
1783677600000,4104.37,4112.67,4104.22,4104.61,4086.824568296816,1
1783681200000,4104.57,4108.11,4096.11,4102.3,4086.824568296816,1
1783684800000,4102.3,4117.27,4097.53,4100.7,4086.824568296816,1
1783688400000,4100.7,4106.65,4085.67,4099.92,4086.824568296816,1
1783692000000,4099.93,4108.88,4073.51,4092.81,4086.824568296816,1
1783695600000,4092.74,4113.46,4091.33,4113.02,4086.824568296816,1
1783699200000,4113.02,4115.41,4104.38,4104.53,4086.824568296816,1
1783702800000,4104.59,4106.83,4100.44,4100.7,4086.824568296816,1
1783706400000,4100.69,4105.21,4098.08,4101.2,4086.824568296816,1
1783710000000,4101.18,4108.97,4097.81,4108.45,4086.824568296816,1
1783713600000,4108.47,4120.88,4108.29,4119.81,4086.824568296816,1
1783893600000,4100.11,4103.08,4070.29,4076.64,4136.609345431541,-1
1783897200000,4076.66,4084.76,4068.57,4084.42,4128.104382825971,-1
1783900800000,4084.39,4091.11,4061.13,4074.03,4128.104382825971,-1
1783904400000,4074.01,4089.73,4065.47,4072.16,4128.104382825971,-1
1783908000000,4072.17,4077.48,4064.77,4068.67,4126.272650080133,-1
1783911600000,4068.62,4069.36,4053.04,4060.44,4115.72888507212,-1
1783915200000,4060.45,4060.49,4050.3,4058.87,4107.527996564908,-1
1783918800000,4058.87,4073.09,4052.27,4053.75,4107.527996564908,-1
1783922400000,4053.62,4063.54,4043.82,4055.52,4107.445127217576,-1
1783926000000,4055.49,4065.12,4048.94,4064.49,4107.445127217576,-1
1783929600000,4064.63,4080.7,4063.14,4074.57,4107.445127217576,-1
1783933200000,4074.57,4076.66,4068.18,4068.28,4107.445127217576,-1
1783936800000,4068.28,4070.55,4046.81,4060.56,4107.445127217576,-1
1783940400000,4060.56,4068.31,4054.97,4056.41,4107.445127217576,-1
1783944000000,4056.41,4067.45,4053.53,4067.33,4107.445127217576,-1
1783947600000,4067.35,4067.56,4041.98,4043.18,4107.445127217576,-1
1783951200000,4043.19,4046.88,4000.44,4015.33,4085.2389774092444,-1
1783954800000,4015.3,4020.19,4010.3,4015.93,4073.63307966832,-1
1783958400000,4015.93,4017.88,3986.56,3993.21,4064.1652717014886,-1
1783962000000,3993.21,4001.84,3992.12,3993.16,4055.646744531339,-1
1783965600000,3993.17,4005.08,3986.74,4001.45,4054.212070078205,-1
1783969200000,4001.44,4004.5,3993.5,4002.04,4054.212070078205,-1
1783972800000,4002.03,4006.14,3996.92,4001.96,4054.212070078205,-1
1783980000000,4001.06,4006.53,3999.93,4000.92,4052.874609087012,-1
1783983600000,4000.89,4003.08,3992.7,4001.09,4045.6841481783104,-1
1783987200000,4001.09,4007.22,3983.52,4004.18,4045.4947333604796,-1
1783990800000,4004.19,4012.11,3992.25,4010.4,4045.4947333604796,-1
1783994400000,4010.39,4019.04,4006.0,4012.26,4045.4947333604796,-1
1783998000000,4012.26,4019.02,4011.11,4016.79,4045.4947333604796,-1
1784001600000,4016.88,4023.35,4013.49,4020.25,4045.4947333604796,-1
1784005200000,4020.24,4034.06,4019.68,4031.36,4045.4947333604796,-1
1784008800000,4031.37,4033.17,4021.75,4023.88,4045.4947333604796,-1
1784012400000,4023.89,4029.81,4020.14,4020.66,4045.4947333604796,-1
1784016000000,4020.66,4023.81,4014.56,4015.9,4045.4947333604796,-1
1784019600000,4015.91,4024.38,4013.78,4021.74,4045.4947333604796,-1
1784023200000,4021.73,4022.85,4015.15,4021.68,4045.4947333604796,-1
1784026800000,4021.68,4031.84,4015.5,4031.28,4045.4947333604796,-1
1784030400000,4031.28,4103.19,4023.25,4076.36,4003.6360116914134,1
1784034000000,4076.42,4088.57,4071.07,4076.71,4020.9444105222724,1
1784037600000,4076.64,4090.15,4070.72,4085.12,4021.617969470045,1
1784041200000,4085.15,4100.43,4064.64,4066.23,4021.617969470045,1
1784044800000,4066.23,4066.95,4057.73,4061.54,4021.617969470045,1
1784048400000,4061.54,4065.07,4054.42,4062.82,4021.617969470045,1
1784052000000,4062.78,4063.1,4042.83,4054.1,4021.617969470045,1
1784055600000,4054.14,4057.23,4047.59,4055.74,4021.617969470045,1
1784059200000,4055.71,4056.37,4049.24,4052.61,4021.617969470045,1
1784066400000,4053.56,4053.56,4048.55,4048.95,4021.617969470045,1
1784070000000,4048.94,4056.08,4046.75,4053.01,4021.617969470045,1
1784073600000,4053.0,4060.59,4051.06,4058.99,4021.617969470045,1
1784077200000,4058.99,4062.1,4035.61,4037.33,4021.617969470045,1
1784080800000,4037.33,4042.19,4029.2,4035.27,4021.617969470045,1
1784084400000,4035.28,4040.3,4028.08,4031.21,4021.617969470045,1
1784088000000,4031.22,4035.12,4028.22,4033.11,4021.617969470045,1
1784091600000,4033.12,4036.54,4022.15,4034.66,4021.617969470045,1
1784095200000,4034.81,4035.53,4021.28,4032.08,4021.617969470045,1
1784098800000,4032.1,4034.27,4019.74,4024.44,4021.617969470045,1
1784102400000,4024.46,4033.19,4017.38,4031.17,4021.617969470045,1
1784106000000,4031.2,4034.26,4025.53,4030.25,4021.617969470045,1
1784109600000,4030.25,4035.99,4026.57,4028.14,4021.617969470045,1
1784113200000,4028.15,4040.09,4027.62,4038.34,4021.617969470045,1
1784116800000,4038.34,4071.47,4035.91,4067.77,4021.617969470045,1
1784120400000,4067.78,4074.03,4054.16,4061.53,4021.617969470045,1
1784124000000,4061.59,4065.92,4053.29,4060.37,4021.617969470045,1
1784127600000,4060.47,4062.91,4039.56,4047.02,4021.617969470045,1
1784131200000,4046.94,4047.83,4026.91,4033.75,4021.617969470045,1
1784134800000,4033.75,4066.0,4032.97,4062.25,4021.617969470045,1
1784138400000,4062.25,4081.15,4058.02,4059.11,4021.617969470045,1
1784142000000,4059.12,4062.89,4047.92,4056.99,4021.617969470045,1
1784145600000,4057.03,4063.06,4055.15,4059.96,4021.617969470045,1
1784152800000,4062.7,4066.7,4058.27,4059.62,4021.617969470045,1
1784156400000,4059.6,4062.05,4055.65,4057.79,4021.617969470045,1
1784160000000,4057.8,4061.25,4043.89,4044.6,4021.617969470045,1
1784163600000,4044.59,4050.52,4033.89,4039.05,4021.617969470045,1
1784167200000,4039.05,4040.07,4024.26,4031.48,4021.617969470045,1
1784170800000,4031.45,4036.88,4027.76,4036.28,4021.617969470045,1
1784174400000,4036.27,4037.89,4031.96,4033.19,4021.617969470045,1
1784178000000,4033.2,4033.96,4025.33,4027.33,4021.617969470045,1
1784181600000,4027.3,4036.46,4023.02,4030.64,4021.617969470045,1
1784185200000,4030.59,4031.86,4023.01,4030.72,4021.617969470045,1
1784188800000,4030.69,4036.57,4025.26,4035.3,4021.617969470045,1
1784192400000,4035.3,4037.51,4030.47,4031.75,4021.617969470045,1
1784196000000,4031.74,4034.74,4028.64,4029.54,4021.617969470045,1
1784199600000,4029.53,4042.35,4021.2,4038.4,4021.617969470045,1
1784203200000,4038.42,4043.33,3990.4,3992.36,4066.9811996085637,-1
1784206800000,3992.26,4008.35,3973.69,3990.18,4046.5883076361742,-1
1784210400000,3990.16,4006.62,3987.13,3997.86,4046.5883076361742,-1
1784214000000,3997.85,4016.86,3989.34,4006.99,4046.5883076361742,-1
1784217600000,4006.99,4007.61,3982.47,3992.0,4046.5883076361742,-1
1784221200000,3992.0,3992.94,3980.05,3984.55,4044.557989640094,-1
1784224800000,3984.59,3990.38,3976.56,3980.34,4039.872690676085,-1
1784228400000,3980.32,3986.07,3969.24,3979.89,4033.466421608476,-1
1784232000000,3979.92,3980.07,3971.86,3976.41,4028.658279447629,-1
1784239200000,3976.02,3980.38,3973.21,3978.29,4026.369951502866,-1
1784242800000,3978.28,3986.41,3975.19,3985.97,4026.369951502866,-1
1784246400000,3985.96,3991.98,3980.63,3991.87,4026.369951502866,-1
1784250000000,3991.93,3996.13,3979.21,3983.14,4026.369951502866,-1
1784253600000,3983.14,3987.29,3970.75,3979.19,4026.2883896810304,-1
1784257200000,3979.18,4008.58,3978.8,3991.38,4026.2883896810304,-1
1784260800000,3991.39,3991.67,3980.2,3981.79,4026.2883896810304,-1
1784264400000,3981.78,3991.43,3975.4,3985.06,4026.2883896810304,-1
1784268000000,3985.05,4007.15,3985.05,3999.32,4026.2883896810304,-1
1784271600000,3999.33,4002.49,3992.69,3992.73,4026.2883896810304,-1
1784275200000,3992.73,3999.84,3987.89,3994.21,4026.2883896810304,-1
1784278800000,3994.22,4002.44,3992.77,3998.03,4026.2883896810304,-1
1784282400000,3998.02,3999.05,3990.54,3990.85,4026.2883896810304,-1
1784286000000,3990.85,3998.75,3989.97,3994.11,4026.2883896810304,-1
1784289600000,3994.07,3995.54,3964.11,3966.09,4026.2883896810304,-1
1784293200000,3966.1,4003.55,3959.65,3997.25,4026.2883896810304,-1
1784296800000,3997.25,4004.42,3990.19,4001.23,4026.2883896810304,-1
1784300400000,4001.21,4021.12,3997.8,4019.01,4026.2883896810304,-1
1784304000000,4019.08,4023.7,4010.93,4014.99,4026.2883896810304,-1
1784307600000,4015.0,4019.22,4008.48,4010.02,4026.2883896810304,-1
1784311200000,4010.04,4016.12,4006.56,4011.3,4026.2883896810304,-1
1784314800000,4011.27,4016.51,4002.3,4015.39,4026.2883896810304,-1
1784318400000,4015.35,4018.41,4008.61,4018.3,4026.2883896810304,-1
1784498400000,4001.66,4007.53,3993.42,3994.8,4026.2883896810304,-1
1784502000000,3994.76,3996.12,3989.43,3995.56,4026.2883896810304,-1
1784505600000,3995.45,4010.13,3982.67,4008.55,4026.2883896810304,-1
1784509200000,4008.56,4020.65,3995.68,4002.11,4026.2883896810304,-1
1784512800000,4002.16,4028.74,4001.32,4021.86,4026.2883896810304,-1
1784516400000,4021.85,4027.91,4018.56,4024.08,4026.2883896810304,-1
1784520000000,4024.06,4026.69,4018.48,4018.88,4026.2883896810304,-1
1784523600000,4018.87,4021.12,4005.42,4008.69,4026.2883896810304,-1
1784527200000,4008.71,4011.78,4002.94,4003.91,4026.2883896810304,-1
1784530800000,4003.88,4021.8,4002.17,4017.15,4026.2883896810304,-1
1784534400000,4017.25,4030.61,4017.16,4018.96,4026.2883896810304,-1
1784538000000,4018.97,4023.3,4014.89,4021.2,4026.2883896810304,-1
1784541600000,4021.22,4025.6,4018.21,4024.15,4026.2883896810304,-1
1784545200000,4024.16,4040.74,4019.81,4025.31,4026.2883896810304,-1
1784548800000,4025.31,4025.32,4006.56,4008.24,4026.2883896810304,-1
1784552400000,4008.19,4017.4,4005.73,4005.76,4026.2883896810304,-1
1784556000000,4005.76,4013.49,3998.31,4006.14,4026.2883896810304,-1
1784559600000,4006.14,4019.52,4004.48,4011.81,4026.2883896810304,-1
1784563200000,4011.81,4018.35,4001.48,4009.79,4026.2883896810304,-1
1784566800000,4009.78,4012.95,4003.76,4005.22,4026.2883896810304,-1
1784570400000,4005.22,4011.79,4003.37,4007.3,4026.2883896810304,-1
1784574000000,4007.3,4017.87,4004.28,4006.89,4026.2883896810304,-1
1784577600000,4006.89,4009.44,4005.72,4008.58,4026.2883896810304,-1
1784584800000,4009.78,4010.8,3999.76,4000.42,4026.2883896810304,-1
1784588400000,4000.42,4010.43,4000.2,4009.88,4026.2883896810304,-1
1784592000000,4009.89,4027.13,4003.83,4024.88,4026.2883896810304,-1
1784595600000,4024.89,4035.84,4018.39,4023.2,4026.2883896810304,-1
1784599200000,4023.17,4044.9,4022.01,4037.98,3988.863886765891,1
1784602800000,4037.98,4051.21,4036.85,4046.97,3999.5899980893014,1
1784606400000,4046.96,4051.7,4043.74,4049.59,4005.3359982803713,1
1784610000000,4049.59,4067.92,4046.42,4061.43,4012.5743984523347,1
1784613600000,4061.43,4084.12,4061.43,4078.57,4025.8319586071007,1
1784617200000,4078.43,4080.2,4067.68,4071.34,4027.9352627463904,1
1784620800000,4071.33,4072.54,4059.17,4062.83,4027.9352627463904,1
1784624400000,4062.83,4069.63,4061.1,4066.0,4027.9352627463904,1
1784628000000,4066.01,4070.15,4060.98,4062.99,4027.9352627463904,1
1784631600000,4063.0,4063.66,4054.45,4055.99,4027.9352627463904,1
1784635200000,4056.0,4065.66,4051.07,4054.06,4027.9352627463904,1
1784638800000,4054.02,4061.7,4044.49,4053.1,4027.9352627463904,1
1784642400000,4053.1,4073.74,4051.81,4068.4,4027.9352627463904,1
1784646000000,4068.39,4083.33,4065.59,4074.18,4029.324857432756,1
1784649600000,4074.19,4079.15,4069.88,4071.55,4031.112371689481,1
1784653200000,4071.55,4072.78,4066.8,4068.64,4031.112371689481,1
1784656800000,4068.66,4086.99,4067.69,4082.24,4034.7792710684794,1
1784660400000,4082.26,4085.55,4080.07,4084.55,4042.8613439616315,1
1784664000000,4084.54,4086.23,4076.63,4077.78,4042.8613439616315,1
1784671200000,4079.87,4085.01,4077.1,4080.46,4043.7315886089214,1
1784674800000,4080.46,4083.07,4079.28,4080.77,4046.446929748029,1
1784678400000,4080.65,4102.34,4076.78,4097.46,4050.6367367732264,1
1784682000000,4097.47,4123.54,4096.73,4122.12,4067.0610630959036,1
1784685600000,4122.11,4130.82,4118.96,4130.47,4082.5654567863126,1
1784689200000,4130.48,4141.66,4129.28,4130.87,4093.663911107681,1
1784692800000,4130.87,4131.23,4124.75,4126.96,4093.663911107681,1
1784696400000,4126.97,4134.0,4123.15,4131.03,4093.663911107681,1
1784700000000,4131.04,4135.16,4113.44,4116.45,4093.663911107681,1
1784703600000,4116.46,4122.98,4109.26,4110.62,4093.663911107681,1
1784707200000,4110.63,4120.06,4110.63,4118.32,4093.663911107681,1
1784710800000,4118.32,4122.34,4113.29,4115.05,4093.663911107681,1
1784714400000,4115.05,4121.78,4114.92,4117.54,4093.663911107681,1
1784718000000,4117.55,4123.01,4112.54,4122.58,4093.663911107681,1
1784721600000,4122.59,4134.4,4106.7,4112.83,4093.663911107681,1
1784725200000,4112.83,4155.9,4112.64,4154.59,4093.663911107681,1
1784728800000,4154.57,4163.39,4144.08,4148.5,4102.950763302501,1
1784732400000,4148.49,4166.03,4148.48,4159.38,4106.28418697225,1
1784736000000,4159.39,4159.42,4144.49,4146.85,4106.28418697225,1
1784739600000,4146.85,4147.87,4138.36,4142.38,4106.28418697225,1
1784743200000,4142.39,4142.75,4131.95,4136.05,4106.28418697225,1
1784746800000,4136.04,4137.16,4128.95,4131.78,4106.28418697225,1
1784750400000,4131.79,4137.81,4128.3,4129.9,4106.28418697225,1
1784757600000,4122.35,4135.3,4101.03,4121.75,4106.28418697225,1
1784761200000,4121.74,4134.13,4116.61,4133.4,4106.28418697225,1
1784764800000,4133.39,4134.71,4125.13,4132.14,4106.28418697225,1
1784768400000,4132.13,4141.0,4114.33,4117.88,4106.28418697225,1
1784772000000,4117.88,4128.72,4112.06,4128.02,4106.28418697225,1
1784775600000,4128.05,4132.98,4124.09,4124.74,4106.28418697225,1
1784779200000,4124.67,4130.29,4120.04,4121.21,4106.28418697225,1
1784782800000,4121.19,4130.55,4119.47,4124.03,4106.28418697225,1
1784786400000,4124.03,4128.19,4116.89,4118.52,4106.28418697225,1
1784790000000,4118.53,4119.39,4090.19,4095.42,4153.03554419369,-1
1784793600000,4095.43,4097.71,4087.02,4093.4,4138.992989774321,-1
1784797200000,4093.42,4099.41,4088.42,4089.86,4138.992989774321,-1
1784800800000,4089.87,4095.28,4086.14,4093.15,4134.1879717172005,-1
1784804400000,4093.14,4093.84,4073.05,4085.67,4128.81217454548,-1
1784808000000,4085.63,4085.93,4061.03,4061.87,4121.780457090932,-1
1784811600000,4061.81,4067.39,4040.6,4043.14,4105.502411381839,-1
1784815200000,4043.2,4061.72,4040.13,4057.93,4103.758670243655,-1
1784818800000,4057.92,4059.45,4042.37,4048.71,4103.584303219289,-1
1784822400000,4048.68,4051.76,4045.87,4051.43,4097.988872897361,-1
1784826000000,4051.43,4054.6,4041.62,4041.74,4096.260485607624,-1
1784829600000,4041.74,4048.36,4040.78,4046.07,4090.1794370468624,-1
1784833200000,4046.09,4051.06,4042.98,4049.75,4090.1794370468624,-1
1784836800000,4049.69,4051.22,4047.42,4049.05,4089.585244007958,-1
1784844000000,4049.04,4050.44,4048.57,4049.58,4086.3047196071625,-1
1784847600000,4049.57,4050.58,4046.69,4047.07,4082.9217476464464,-1
1784851200000,4047.07,4050.65,4041.28,4049.82,4079.6340728818013,-1
1784854800000,4049.83,4050.34,4040.19,4043.63,4078.6121655936217,-1
1784858400000,4043.63,4048.21,4023.17,4024.63,4073.2144490342594,-1
1784862000000,4024.57,4033.68,4023.19,4029.29,4065.354004130833,-1
1784865600000,4029.29,4030.34,4025.57,4027.01,4062.6131037177497,-1
1784869200000,4027.02,4032.16,4022.01,4023.06,4061.3222933459747,-1
1784872800000,4023.06,4039.01,4022.95,4035.69,4061.3222933459747,-1
1784876400000,4035.71,4053.66,4035.05,4048.4,4061.3222933459747,-1
1784880000000,4048.37,4058.65,4045.14,4057.53,4061.3222933459747,-1
1784883600000,4057.53,4060.74,4051.72,4059.79,4061.3222933459747,-1
1784887200000,4059.78,4063.85,4057.04,4060.09,4061.3222933459747,-1
1784890800000,4060.09,4063.42,4051.44,4057.75,4061.3222933459747,-1
1784894400000,4057.77,4060.2,4051.67,4056.11,4061.3222933459747,-1
1784898000000,4056.09,4068.64,4044.67,4067.46,4025.235793852135,1
1784901600000,4067.49,4069.94,4055.93,4063.29,4025.235793852135,1
1784905200000,4063.29,4082.1,4061.85,4077.31,4031.278371461747,1
1784908800000,4077.35,4078.12,4064.16,4067.03,4031.278371461747,1
1784912400000,4067.03,4069.85,4062.98,4063.37,4031.278371461747,1
1784916000000,4063.37,4064.46,4051.12,4054.37,4031.278371461747,1
1784919600000,4054.37,4057.92,4049.2,4053.7,4031.278371461747,1
1784923200000,4053.69,4056.21,4051.65,4052.89,4031.278371461747,1
1785103200000,4091.34,4097.41,4083.78,4089.66,4045.5183308130026,1
1785106800000,4089.63,4096.31,4083.65,4094.11,4045.6129977317028,1
1785110400000,4094.12,4116.16,4090.64,4100.71,4055.8136979585315,1
1785114000000,4100.7,4112.45,4096.91,4110.1,4057.190328162679,1
1785117600000,4110.1,4110.91,4093.7,4093.71,4057.190328162679,1
1785121200000,4093.72,4095.85,4085.13,4090.98,4057.190328162679,1
1785124800000,4090.99,4092.87,4087.03,4090.26,4057.190328162679,1
1785128400000,4090.27,4094.75,4084.47,4093.14,4057.190328162679,1
1785132000000,4093.17,4099.27,4091.27,4096.19,4057.190328162679,1
1785135600000,4096.15,4105.97,4088.5,4088.78,4057.190328162679,1
1785139200000,4088.78,4096.9,4087.15,4095.18,4057.190328162679,1
1785142800000,4095.18,4100.36,4090.54,4096.17,4057.190328162679,1
1785146400000,4096.14,4102.36,4086.51,4099.52,4057.190328162679,1
1785150000000,4099.53,4104.08,4093.66,4093.9,4059.669919458035,1
1785153600000,4093.88,4097.67,4081.73,4083.71,4059.669919458035,1
1785157200000,4083.7,4089.47,4070.56,4074.21,4059.669919458035,1
1785160800000,4074.18,4079.06,4065.35,4076.19,4059.669919458035,1
1785164400000,4076.18,4079.83,4071.87,4078.45,4059.669919458035,1
1785168000000,4078.45,4093.88,4077.81,4082.32,4059.669919458035,1
1785171600000,4082.32,4082.32,4070.6,4076.39,4059.669919458035,1
1785175200000,4076.37,4079.39,4072.91,4077.89,4059.669919458035,1
1785178800000,4077.9,4089.21,4076.13,4083.33,4059.669919458035,1
1785182400000,4083.39,4084.05,4075.34,4076.68,4059.669919458035,1
1785189600000,4079.61,4082.21,4070.9,4074.13,4059.669919458035,1
1785193200000,4074.16,4074.96,4069.89,4073.3,4059.669919458035,1
1785196800000,4073.29,4074.15,4057.65,4057.93,4101.940343678312,-1
1785200400000,4057.94,4060.29,4042.59,4045.15,4089.1863093104807,-1
1785204000000,4045.13,4048.98,4040.73,4042.03,4081.3016783794324,-1
1785207600000,4042.03,4051.12,4040.31,4049.43,4081.3016783794324,-1
1785211200000,4049.44,4049.58,4041.56,4042.15,4080.41650948734,-1
