# XAUUSD H1, the last 2000 closed bars of the file b5 measured the study on.
# sha256(first16)=db5258a49b2807d1, 25708 bars to 2026-09-18T06:00:00Z, broker anchor.
# label column produced by py/research/bias_defs.py::atr_zigzag(bars, 3.0) run on THIS slice.
# time_ms,open,high,low,close,label
1783476000000,4111.20000,4124.88000,4105.98000,4114.59000,DOWN
1783479600000,4114.59000,4131.12000,4114.55000,4123.44000,DOWN
1783483200000,4123.43000,4128.82000,4120.60000,4125.13000,DOWN
1783486800000,4125.10000,4133.97000,4121.24000,4127.82000,DOWN
1783490400000,4127.80000,4133.62000,4122.13000,4123.66000,DOWN
1783494000000,4123.60000,4127.21000,4114.78000,4121.05000,DOWN
1783497600000,4121.23000,4121.23000,4052.22000,4056.66000,UP
1783501200000,4056.69000,4060.98000,4041.50000,4043.32000,DOWN
1783504800000,4043.34000,4058.33000,4040.63000,4053.01000,DOWN
1783508400000,4053.00000,4072.50000,4041.54000,4062.12000,DOWN
1783512000000,4062.19000,4086.40000,4058.75000,4072.15000,DOWN
1783515600000,4072.14000,4082.93000,4065.39000,4070.85000,DOWN
1783519200000,4070.83000,4071.43000,4033.90000,4040.89000,DOWN
1783522800000,4040.88000,4043.75000,4021.74000,4034.23000,DOWN
1783526400000,4034.22000,4064.44000,4033.22000,4063.61000,DOWN
1783530000000,4063.66000,4076.37000,4059.64000,4065.61000,DOWN
1783533600000,4065.61000,4091.51000,4063.67000,4084.37000,UP
1783537200000,4084.37000,4091.19000,4078.33000,4080.13000,UP
1783540800000,4080.03000,4083.50000,4071.47000,4077.42000,UP
1783548000000,4078.16000,4079.91000,4072.43000,4076.52000,UP
1783551600000,4076.52000,4077.77000,4071.94000,4076.20000,UP
1783555200000,4076.20000,4089.72000,4070.33000,4073.95000,UP
1783558800000,4074.04000,4078.78000,4062.40000,4072.82000,UP
1783562400000,4072.82000,4082.62000,4064.43000,4065.02000,UP
1783566000000,4065.04000,4067.60000,4054.25000,4064.13000,UP
1783569600000,4064.11000,4064.53000,4056.49000,4064.29000,UP
1783573200000,4064.29000,4084.21000,4063.71000,4082.00000,UP
1783576800000,4082.00000,4108.05000,4081.44000,4107.94000,UP
1783580400000,4107.97000,4111.17000,4101.52000,4107.92000,UP
1783584000000,4107.89000,4117.72000,4105.27000,4108.25000,UP
1783587600000,4108.26000,4112.28000,4103.19000,4106.37000,UP
1783591200000,4106.31000,4110.03000,4093.76000,4099.03000,UP
1783594800000,4099.03000,4110.57000,4097.86000,4108.65000,UP
1783598400000,4108.66000,4122.59000,4105.11000,4107.69000,UP
1783602000000,4107.65000,4129.52000,4106.75000,4121.94000,UP
1783605600000,4121.93000,4136.13000,4114.23000,4127.71000,UP
1783609200000,4127.73000,4132.74000,4124.80000,4126.96000,UP
1783612800000,4126.84000,4137.91000,4125.67000,4128.07000,UP
1783616400000,4128.07000,4137.94000,4125.04000,4136.15000,UP
1783620000000,4136.16000,4136.29000,4121.48000,4124.52000,UP
1783623600000,4124.51000,4126.95000,4118.94000,4122.42000,UP
1783627200000,4122.42000,4125.54000,4120.55000,4123.89000,UP
1783634400000,4125.54000,4127.38000,4121.52000,4121.69000,UP
1783638000000,4121.70000,4125.10000,4121.03000,4123.37000,UP
1783641600000,4123.37000,4128.25000,4114.43000,4126.42000,UP
1783645200000,4126.36000,4131.02000,4108.71000,4116.86000,UP
1783648800000,4116.84000,4129.06000,4116.12000,4127.75000,UP
1783652400000,4127.75000,4134.77000,4119.38000,4120.23000,UP
1783656000000,4120.23000,4121.06000,4112.09000,4115.13000,UP
1783659600000,4115.14000,4117.15000,4108.23000,4116.76000,UP
1783663200000,4116.79000,4120.07000,4111.11000,4111.73000,UP
1783666800000,4111.74000,4115.34000,4104.33000,4108.91000,UP
1783670400000,4108.91000,4109.49000,4094.81000,4097.88000,DOWN
1783674000000,4097.87000,4105.44000,4094.40000,4104.36000,DOWN
1783677600000,4104.37000,4112.67000,4104.22000,4104.61000,DOWN
1783681200000,4104.57000,4108.11000,4096.11000,4102.30000,DOWN
1783684800000,4102.30000,4117.27000,4097.53000,4100.70000,DOWN
1783688400000,4100.70000,4106.65000,4085.67000,4099.92000,DOWN
1783692000000,4099.93000,4108.88000,4073.51000,4092.81000,DOWN
1783695600000,4092.74000,4113.46000,4091.33000,4113.02000,DOWN
1783699200000,4113.02000,4115.41000,4104.38000,4104.53000,DOWN
1783702800000,4104.59000,4106.83000,4100.44000,4100.70000,DOWN
1783706400000,4100.69000,4105.21000,4098.08000,4101.20000,DOWN
1783710000000,4101.18000,4108.97000,4097.81000,4108.45000,DOWN
1783713600000,4108.47000,4120.88000,4108.29000,4119.81000,UP
1783893600000,4100.11000,4103.08000,4070.29000,4076.64000,DOWN
1783897200000,4076.66000,4084.76000,4068.57000,4084.42000,DOWN
1783900800000,4084.39000,4091.11000,4061.13000,4074.03000,DOWN
1783904400000,4074.01000,4089.73000,4065.47000,4072.16000,DOWN
1783908000000,4072.17000,4077.48000,4064.77000,4068.67000,DOWN
1783911600000,4068.62000,4069.36000,4053.04000,4060.44000,DOWN
1783915200000,4060.45000,4060.49000,4050.30000,4058.87000,DOWN
1783918800000,4058.87000,4073.09000,4052.27000,4053.75000,DOWN
1783922400000,4053.62000,4063.54000,4043.82000,4055.52000,DOWN
1783926000000,4055.49000,4065.12000,4048.94000,4064.49000,DOWN
1783929600000,4064.63000,4080.70000,4063.14000,4074.57000,DOWN
1783933200000,4074.57000,4076.66000,4068.18000,4068.28000,DOWN
1783936800000,4068.28000,4070.55000,4046.81000,4060.56000,DOWN
1783940400000,4060.56000,4068.31000,4054.97000,4056.41000,DOWN
1783944000000,4056.41000,4067.45000,4053.53000,4067.33000,DOWN
1783947600000,4067.35000,4067.56000,4041.98000,4043.18000,DOWN
1783951200000,4043.19000,4046.88000,4000.44000,4015.33000,DOWN
1783954800000,4015.30000,4020.19000,4010.30000,4015.93000,DOWN
1783958400000,4015.93000,4017.88000,3986.56000,3993.21000,DOWN
1783962000000,3993.21000,4001.84000,3992.12000,3993.16000,DOWN
1783965600000,3993.17000,4005.08000,3986.74000,4001.45000,DOWN
1783969200000,4001.44000,4004.50000,3993.50000,4002.04000,DOWN
1783972800000,4002.03000,4006.14000,3996.92000,4001.96000,DOWN
1783980000000,4001.06000,4006.53000,3999.93000,4000.92000,DOWN
1783983600000,4000.89000,4003.08000,3992.70000,4001.09000,DOWN
1783987200000,4001.09000,4007.22000,3983.52000,4004.18000,DOWN
1783990800000,4004.19000,4012.11000,3992.25000,4010.40000,DOWN
1783994400000,4010.39000,4019.04000,4006.00000,4012.26000,DOWN
1783998000000,4012.26000,4019.02000,4011.11000,4016.79000,DOWN
1784001600000,4016.88000,4023.35000,4013.49000,4020.25000,DOWN
1784005200000,4020.24000,4034.06000,4019.68000,4031.36000,UP
1784008800000,4031.37000,4033.17000,4021.75000,4023.88000,UP
1784012400000,4023.89000,4029.81000,4020.14000,4020.66000,UP
1784016000000,4020.66000,4023.81000,4014.56000,4015.90000,UP
1784019600000,4015.91000,4024.38000,4013.78000,4021.74000,UP
1784023200000,4021.73000,4022.85000,4015.15000,4021.68000,UP
1784026800000,4021.68000,4031.84000,4015.50000,4031.28000,UP
1784030400000,4031.28000,4103.19000,4023.25000,4076.36000,DOWN
1784034000000,4076.42000,4088.57000,4071.07000,4076.71000,UP
1784037600000,4076.64000,4090.15000,4070.72000,4085.12000,UP
1784041200000,4085.15000,4100.43000,4064.64000,4066.23000,UP
1784044800000,4066.23000,4066.95000,4057.73000,4061.54000,UP
1784048400000,4061.54000,4065.07000,4054.42000,4062.82000,UP
1784052000000,4062.78000,4063.10000,4042.83000,4054.10000,DOWN
1784055600000,4054.14000,4057.23000,4047.59000,4055.74000,DOWN
1784059200000,4055.71000,4056.37000,4049.24000,4052.61000,DOWN
1784066400000,4053.56000,4053.56000,4048.55000,4048.95000,DOWN
1784070000000,4048.94000,4056.08000,4046.75000,4053.01000,DOWN
1784073600000,4053.00000,4060.59000,4051.06000,4058.99000,DOWN
1784077200000,4058.99000,4062.10000,4035.61000,4037.33000,DOWN
1784080800000,4037.33000,4042.19000,4029.20000,4035.27000,DOWN
1784084400000,4035.28000,4040.30000,4028.08000,4031.21000,DOWN
1784088000000,4031.22000,4035.12000,4028.22000,4033.11000,DOWN
1784091600000,4033.12000,4036.54000,4022.15000,4034.66000,DOWN
1784095200000,4034.81000,4035.53000,4021.28000,4032.08000,DOWN
1784098800000,4032.10000,4034.27000,4019.74000,4024.44000,DOWN
1784102400000,4024.46000,4033.19000,4017.38000,4031.17000,DOWN
1784106000000,4031.20000,4034.26000,4025.53000,4030.25000,DOWN
1784109600000,4030.25000,4035.99000,4026.57000,4028.14000,DOWN
1784113200000,4028.15000,4040.09000,4027.62000,4038.34000,DOWN
1784116800000,4038.34000,4071.47000,4035.91000,4067.77000,UP
1784120400000,4067.78000,4074.03000,4054.16000,4061.53000,UP
1784124000000,4061.59000,4065.92000,4053.29000,4060.37000,UP
1784127600000,4060.47000,4062.91000,4039.56000,4047.02000,UP
1784131200000,4046.94000,4047.83000,4026.91000,4033.75000,UP
1784134800000,4033.75000,4066.00000,4032.97000,4062.25000,UP
1784138400000,4062.25000,4081.15000,4058.02000,4059.11000,UP
1784142000000,4059.12000,4062.89000,4047.92000,4056.99000,UP
1784145600000,4057.03000,4063.06000,4055.15000,4059.96000,UP
1784152800000,4062.70000,4066.70000,4058.27000,4059.62000,UP
1784156400000,4059.60000,4062.05000,4055.65000,4057.79000,UP
1784160000000,4057.80000,4061.25000,4043.89000,4044.60000,UP
1784163600000,4044.59000,4050.52000,4033.89000,4039.05000,UP
1784167200000,4039.05000,4040.07000,4024.26000,4031.48000,DOWN
1784170800000,4031.45000,4036.88000,4027.76000,4036.28000,DOWN
1784174400000,4036.27000,4037.89000,4031.96000,4033.19000,DOWN
1784178000000,4033.20000,4033.96000,4025.33000,4027.33000,DOWN
1784181600000,4027.30000,4036.46000,4023.02000,4030.64000,DOWN
1784185200000,4030.59000,4031.86000,4023.01000,4030.72000,DOWN
1784188800000,4030.69000,4036.57000,4025.26000,4035.30000,DOWN
1784192400000,4035.30000,4037.51000,4030.47000,4031.75000,DOWN
1784196000000,4031.74000,4034.74000,4028.64000,4029.54000,DOWN
1784199600000,4029.53000,4042.35000,4021.20000,4038.40000,DOWN
1784203200000,4038.42000,4043.33000,3990.40000,3992.36000,UP
1784206800000,3992.26000,4008.35000,3973.69000,3990.18000,DOWN
1784210400000,3990.16000,4006.62000,3987.13000,3997.86000,DOWN
1784214000000,3997.85000,4016.86000,3989.34000,4006.99000,DOWN
1784217600000,4006.99000,4007.61000,3982.47000,3992.00000,DOWN
1784221200000,3992.00000,3992.94000,3980.05000,3984.55000,DOWN
1784224800000,3984.59000,3990.38000,3976.56000,3980.34000,DOWN
1784228400000,3980.32000,3986.07000,3969.24000,3979.89000,DOWN
1784232000000,3979.92000,3980.07000,3971.86000,3976.41000,DOWN
1784239200000,3976.02000,3980.38000,3973.21000,3978.29000,DOWN
1784242800000,3978.28000,3986.41000,3975.19000,3985.97000,DOWN
1784246400000,3985.96000,3991.98000,3980.63000,3991.87000,DOWN
1784250000000,3991.93000,3996.13000,3979.21000,3983.14000,DOWN
1784253600000,3983.14000,3987.29000,3970.75000,3979.19000,DOWN
1784257200000,3979.18000,4008.58000,3978.80000,3991.38000,DOWN
1784260800000,3991.39000,3991.67000,3980.20000,3981.79000,DOWN
1784264400000,3981.78000,3991.43000,3975.40000,3985.06000,DOWN
1784268000000,3985.05000,4007.15000,3985.05000,3999.32000,DOWN
1784271600000,3999.33000,4002.49000,3992.69000,3992.73000,DOWN
1784275200000,3992.73000,3999.84000,3987.89000,3994.21000,DOWN
1784278800000,3994.22000,4002.44000,3992.77000,3998.03000,DOWN
1784282400000,3998.02000,3999.05000,3990.54000,3990.85000,DOWN
1784286000000,3990.85000,3998.75000,3989.97000,3994.11000,DOWN
1784289600000,3994.07000,3995.54000,3964.11000,3966.09000,DOWN
1784293200000,3966.10000,4003.55000,3959.65000,3997.25000,DOWN
1784296800000,3997.25000,4004.42000,3990.19000,4001.23000,DOWN
1784300400000,4001.21000,4021.12000,3997.80000,4019.01000,UP
1784304000000,4019.08000,4023.70000,4010.93000,4014.99000,UP
1784307600000,4015.00000,4019.22000,4008.48000,4010.02000,UP
1784311200000,4010.04000,4016.12000,4006.56000,4011.30000,UP
1784314800000,4011.27000,4016.51000,4002.30000,4015.39000,UP
1784318400000,4015.35000,4018.41000,4008.61000,4018.30000,UP
1784498400000,4001.66000,4007.53000,3993.42000,3994.80000,UP
1784502000000,3994.76000,3996.12000,3989.43000,3995.56000,UP
1784505600000,3995.45000,4010.13000,3982.67000,4008.55000,UP
1784509200000,4008.56000,4020.65000,3995.68000,4002.11000,UP
1784512800000,4002.16000,4028.74000,4001.32000,4021.86000,UP
1784516400000,4021.85000,4027.91000,4018.56000,4024.08000,UP
1784520000000,4024.06000,4026.69000,4018.48000,4018.88000,UP
1784523600000,4018.87000,4021.12000,4005.42000,4008.69000,UP
1784527200000,4008.71000,4011.78000,4002.94000,4003.91000,UP
1784530800000,4003.88000,4021.80000,4002.17000,4017.15000,UP
1784534400000,4017.25000,4030.61000,4017.16000,4018.96000,UP
1784538000000,4018.97000,4023.30000,4014.89000,4021.20000,UP
1784541600000,4021.22000,4025.60000,4018.21000,4024.15000,UP
1784545200000,4024.16000,4040.74000,4019.81000,4025.31000,UP
1784548800000,4025.31000,4025.32000,4006.56000,4008.24000,UP
1784552400000,4008.19000,4017.40000,4005.73000,4005.76000,UP
1784556000000,4005.76000,4013.49000,3998.31000,4006.14000,UP
1784559600000,4006.14000,4019.52000,4004.48000,4011.81000,UP
1784563200000,4011.81000,4018.35000,4001.48000,4009.79000,UP
1784566800000,4009.78000,4012.95000,4003.76000,4005.22000,UP
1784570400000,4005.22000,4011.79000,4003.37000,4007.30000,UP
1784574000000,4007.30000,4017.87000,4004.28000,4006.89000,UP
1784577600000,4006.89000,4009.44000,4005.72000,4008.58000,UP
1784584800000,4009.78000,4010.80000,3999.76000,4000.42000,DOWN
1784588400000,4000.42000,4010.43000,4000.20000,4009.88000,DOWN
1784592000000,4009.89000,4027.13000,4003.83000,4024.88000,DOWN
1784595600000,4024.89000,4035.84000,4018.39000,4023.20000,DOWN
1784599200000,4023.17000,4044.90000,4022.01000,4037.98000,UP
1784602800000,4037.98000,4051.21000,4036.85000,4046.97000,UP
1784606400000,4046.96000,4051.70000,4043.74000,4049.59000,UP
1784610000000,4049.59000,4067.92000,4046.42000,4061.43000,UP
1784613600000,4061.43000,4084.12000,4061.43000,4078.57000,UP
1784617200000,4078.43000,4080.20000,4067.68000,4071.34000,UP
1784620800000,4071.33000,4072.54000,4059.17000,4062.83000,UP
1784624400000,4062.83000,4069.63000,4061.10000,4066.00000,UP
1784628000000,4066.01000,4070.15000,4060.98000,4062.99000,UP
1784631600000,4063.00000,4063.66000,4054.45000,4055.99000,UP
1784635200000,4056.00000,4065.66000,4051.07000,4054.06000,UP
1784638800000,4054.02000,4061.70000,4044.49000,4053.10000,UP
1784642400000,4053.10000,4073.74000,4051.81000,4068.40000,UP
1784646000000,4068.39000,4083.33000,4065.59000,4074.18000,UP
1784649600000,4074.19000,4079.15000,4069.88000,4071.55000,UP
1784653200000,4071.55000,4072.78000,4066.80000,4068.64000,UP
1784656800000,4068.66000,4086.99000,4067.69000,4082.24000,UP
1784660400000,4082.26000,4085.55000,4080.07000,4084.55000,UP
1784664000000,4084.54000,4086.23000,4076.63000,4077.78000,UP
1784671200000,4079.87000,4085.01000,4077.10000,4080.46000,UP
1784674800000,4080.46000,4083.07000,4079.28000,4080.77000,UP
1784678400000,4080.65000,4102.34000,4076.78000,4097.46000,UP
1784682000000,4097.47000,4123.54000,4096.73000,4122.12000,UP
1784685600000,4122.11000,4130.82000,4118.96000,4130.47000,UP
1784689200000,4130.48000,4141.66000,4129.28000,4130.87000,UP
1784692800000,4130.87000,4131.23000,4124.75000,4126.96000,UP
1784696400000,4126.97000,4134.00000,4123.15000,4131.03000,UP
1784700000000,4131.04000,4135.16000,4113.44000,4116.45000,UP
1784703600000,4116.46000,4122.98000,4109.26000,4110.62000,UP
1784707200000,4110.63000,4120.06000,4110.63000,4118.32000,UP
1784710800000,4118.32000,4122.34000,4113.29000,4115.05000,UP
1784714400000,4115.05000,4121.78000,4114.92000,4117.54000,UP
1784718000000,4117.55000,4123.01000,4112.54000,4122.58000,UP
1784721600000,4122.59000,4134.40000,4106.70000,4112.83000,UP
1784725200000,4112.83000,4155.90000,4112.64000,4154.59000,UP
1784728800000,4154.57000,4163.39000,4144.08000,4148.50000,UP
1784732400000,4148.49000,4166.03000,4148.48000,4159.38000,UP
1784736000000,4159.39000,4159.42000,4144.49000,4146.85000,UP
1784739600000,4146.85000,4147.87000,4138.36000,4142.38000,UP
1784743200000,4142.39000,4142.75000,4131.95000,4136.05000,UP
1784746800000,4136.04000,4137.16000,4128.95000,4131.78000,UP
1784750400000,4131.79000,4137.81000,4128.30000,4129.90000,UP
1784757600000,4122.35000,4135.30000,4101.03000,4121.75000,DOWN
1784761200000,4121.74000,4134.13000,4116.61000,4133.40000,DOWN
1784764800000,4133.39000,4134.71000,4125.13000,4132.14000,DOWN
1784768400000,4132.13000,4141.00000,4114.33000,4117.88000,DOWN
1784772000000,4117.88000,4128.72000,4112.06000,4128.02000,DOWN
1784775600000,4128.05000,4132.98000,4124.09000,4124.74000,DOWN
1784779200000,4124.67000,4130.29000,4120.04000,4121.21000,DOWN
1784782800000,4121.19000,4130.55000,4119.47000,4124.03000,DOWN
1784786400000,4124.03000,4128.19000,4116.89000,4118.52000,DOWN
1784790000000,4118.53000,4119.39000,4090.19000,4095.42000,DOWN
1784793600000,4095.43000,4097.71000,4087.02000,4093.40000,DOWN
1784797200000,4093.42000,4099.41000,4088.42000,4089.86000,DOWN
1784800800000,4089.87000,4095.28000,4086.14000,4093.15000,DOWN
1784804400000,4093.14000,4093.84000,4073.05000,4085.67000,DOWN
1784808000000,4085.63000,4085.93000,4061.03000,4061.87000,DOWN
1784811600000,4061.81000,4067.39000,4040.60000,4043.14000,DOWN
1784815200000,4043.20000,4061.72000,4040.13000,4057.93000,DOWN
1784818800000,4057.92000,4059.45000,4042.37000,4048.71000,DOWN
1784822400000,4048.68000,4051.76000,4045.87000,4051.43000,DOWN
1784826000000,4051.43000,4054.60000,4041.62000,4041.74000,DOWN
1784829600000,4041.74000,4048.36000,4040.78000,4046.07000,DOWN
1784833200000,4046.09000,4051.06000,4042.98000,4049.75000,DOWN
1784836800000,4049.69000,4051.22000,4047.42000,4049.05000,DOWN
1784844000000,4049.04000,4050.44000,4048.57000,4049.58000,DOWN
1784847600000,4049.57000,4050.58000,4046.69000,4047.07000,DOWN
1784851200000,4047.07000,4050.65000,4041.28000,4049.82000,DOWN
1784854800000,4049.83000,4050.34000,4040.19000,4043.63000,DOWN
1784858400000,4043.63000,4048.21000,4023.17000,4024.63000,DOWN
1784862000000,4024.57000,4033.68000,4023.19000,4029.29000,DOWN
1784865600000,4029.29000,4030.34000,4025.57000,4027.01000,DOWN
1784869200000,4027.02000,4032.16000,4022.01000,4023.06000,DOWN
1784872800000,4023.06000,4039.01000,4022.95000,4035.69000,DOWN
1784876400000,4035.71000,4053.66000,4035.05000,4048.40000,DOWN
1784880000000,4048.37000,4058.65000,4045.14000,4057.53000,DOWN
1784883600000,4057.53000,4060.74000,4051.72000,4059.79000,UP
1784887200000,4059.78000,4063.85000,4057.04000,4060.09000,UP
1784890800000,4060.09000,4063.42000,4051.44000,4057.75000,UP
1784894400000,4057.77000,4060.20000,4051.67000,4056.11000,UP
1784898000000,4056.09000,4068.64000,4044.67000,4067.46000,UP
1784901600000,4067.49000,4069.94000,4055.93000,4063.29000,UP
1784905200000,4063.29000,4082.10000,4061.85000,4077.31000,UP
1784908800000,4077.35000,4078.12000,4064.16000,4067.03000,UP
1784912400000,4067.03000,4069.85000,4062.98000,4063.37000,UP
1784916000000,4063.37000,4064.46000,4051.12000,4054.37000,UP
1784919600000,4054.37000,4057.92000,4049.20000,4053.70000,UP
1784923200000,4053.69000,4056.21000,4051.65000,4052.89000,UP
1785103200000,4091.34000,4097.41000,4083.78000,4089.66000,UP
1785106800000,4089.63000,4096.31000,4083.65000,4094.11000,UP
1785110400000,4094.12000,4116.16000,4090.64000,4100.71000,UP
1785114000000,4100.70000,4112.45000,4096.91000,4110.10000,UP
1785117600000,4110.10000,4110.91000,4093.70000,4093.71000,UP
1785121200000,4093.72000,4095.85000,4085.13000,4090.98000,UP
1785124800000,4090.99000,4092.87000,4087.03000,4090.26000,UP
1785128400000,4090.27000,4094.75000,4084.47000,4093.14000,UP
1785132000000,4093.17000,4099.27000,4091.27000,4096.19000,UP
1785135600000,4096.15000,4105.97000,4088.50000,4088.78000,UP
1785139200000,4088.78000,4096.90000,4087.15000,4095.18000,UP
1785142800000,4095.18000,4100.36000,4090.54000,4096.17000,UP
1785146400000,4096.14000,4102.36000,4086.51000,4099.52000,UP
1785150000000,4099.53000,4104.08000,4093.66000,4093.90000,UP
1785153600000,4093.88000,4097.67000,4081.73000,4083.71000,UP
1785157200000,4083.70000,4089.47000,4070.56000,4074.21000,DOWN
1785160800000,4074.18000,4079.06000,4065.35000,4076.19000,DOWN
1785164400000,4076.18000,4079.83000,4071.87000,4078.45000,DOWN
1785168000000,4078.45000,4093.88000,4077.81000,4082.32000,DOWN
1785171600000,4082.32000,4082.32000,4070.60000,4076.39000,DOWN
1785175200000,4076.37000,4079.39000,4072.91000,4077.89000,DOWN
1785178800000,4077.90000,4089.21000,4076.13000,4083.33000,DOWN
1785182400000,4083.39000,4084.05000,4075.34000,4076.68000,DOWN
1785189600000,4079.61000,4082.21000,4070.90000,4074.13000,DOWN
1785193200000,4074.16000,4074.96000,4069.89000,4073.30000,DOWN
1785196800000,4073.29000,4074.15000,4057.65000,4057.93000,DOWN
1785200400000,4057.94000,4060.29000,4042.59000,4045.15000,DOWN
1785204000000,4045.13000,4048.98000,4040.73000,4042.03000,DOWN
1785207600000,4042.03000,4051.12000,4040.31000,4049.43000,DOWN
1785211200000,4049.44000,4049.58000,4041.56000,4042.15000,DOWN
1785214800000,4042.15000,4046.49000,4034.85000,4045.20000,DOWN
1785218400000,4045.20000,4052.33000,4042.92000,4048.35000,DOWN
1785222000000,4048.36000,4052.37000,4046.11000,4047.27000,DOWN
1785225600000,4047.26000,4055.21000,4041.66000,4045.46000,DOWN
1785229200000,4045.47000,4045.90000,4019.50000,4023.47000,DOWN
1785232800000,4023.43000,4028.53000,4016.96000,4026.53000,DOWN
1785236400000,4026.53000,4032.37000,4023.10000,4028.07000,DOWN
1785240000000,4028.07000,4038.13000,4022.88000,4029.49000,DOWN
1785243600000,4029.49000,4036.05000,4020.24000,4022.07000,DOWN
1785247200000,4022.07000,4033.28000,4011.56000,4024.49000,DOWN
1785250800000,4024.49000,4047.02000,4022.20000,4046.11000,DOWN
1785254400000,4046.12000,4046.45000,4036.65000,4037.50000,DOWN
1785258000000,4037.51000,4041.39000,4025.78000,4027.83000,DOWN
1785261600000,4027.82000,4030.40000,4021.69000,4022.96000,DOWN
1785265200000,4022.96000,4027.97000,4021.92000,4026.39000,DOWN
1785268800000,4026.39000,4030.46000,4022.55000,4028.66000,DOWN
1785276000000,4028.69000,4030.80000,4013.93000,4018.30000,DOWN
1785279600000,4018.30000,4026.25000,4015.03000,4024.94000,DOWN
1785283200000,4024.95000,4029.44000,4017.64000,4021.88000,DOWN
1785286800000,4021.88000,4030.49000,4010.31000,4025.92000,DOWN
1785290400000,4025.89000,4037.79000,4023.03000,4029.54000,DOWN
1785294000000,4029.54000,4032.68000,4023.16000,4023.55000,DOWN
1785297600000,4023.55000,4027.65000,4020.58000,4027.27000,DOWN
1785301200000,4027.26000,4040.06000,4026.66000,4033.03000,DOWN
1785304800000,4033.04000,4044.76000,4032.99000,4041.18000,DOWN
1785308400000,4041.20000,4047.73000,4041.12000,4043.78000,UP
1785312000000,4043.78000,4044.37000,4035.68000,4037.55000,UP
1785315600000,4037.55000,4038.32000,4031.28000,4032.56000,UP
1785319200000,4032.61000,4034.36000,4026.02000,4027.46000,UP
1785322800000,4027.46000,4036.14000,4024.97000,4032.73000,UP
1785326400000,4032.72000,4033.37000,4009.26000,4022.62000,DOWN
1785330000000,4022.62000,4026.37000,4002.49000,4007.22000,DOWN
1785333600000,4007.27000,4010.08000,3995.96000,4004.83000,DOWN
1785337200000,4004.83000,4013.79000,4003.24000,4009.80000,DOWN
1785340800000,4009.78000,4032.80000,4007.61000,4027.22000,DOWN
1785344400000,4027.23000,4050.54000,4027.23000,4044.07000,UP
1785348000000,4044.09000,4109.77000,4042.90000,4107.03000,DOWN
1785351600000,4106.73000,4116.37000,4044.36000,4044.82000,UP
1785355200000,4044.60000,4070.03000,4042.67000,4066.13000,DOWN
1785362400000,4069.31000,4090.55000,4064.22000,4088.51000,DOWN
1785366000000,4088.50000,4100.31000,4084.45000,4084.56000,DOWN
1785369600000,4084.68000,4086.59000,4064.94000,4072.19000,DOWN
1785373200000,4072.19000,4092.91000,4070.55000,4084.63000,DOWN
1785376800000,4084.62000,4090.38000,4063.45000,4063.68000,DOWN
1785380400000,4063.70000,4070.06000,4050.72000,4058.83000,DOWN
1785384000000,4058.83000,4060.12000,4044.40000,4046.01000,DOWN
1785387600000,4046.01000,4051.26000,4028.45000,4033.65000,DOWN
1785391200000,4033.66000,4040.47000,4029.42000,4036.74000,DOWN
1785394800000,4036.74000,4051.31000,4035.57000,4038.93000,DOWN
1785398400000,4038.91000,4072.89000,4036.74000,4061.38000,DOWN
1785402000000,4061.37000,4073.04000,4060.33000,4063.33000,DOWN
1785405600000,4063.34000,4082.93000,4063.05000,4078.22000,DOWN
1785409200000,4078.14000,4082.72000,4075.68000,4077.72000,DOWN
1785412800000,4077.72000,4086.71000,4067.20000,4068.91000,DOWN
1785416400000,4068.93000,4112.80000,4065.13000,4112.25000,UP
1785420000000,4112.37000,4120.15000,4087.03000,4100.00000,UP
1785423600000,4100.03000,4110.09000,4083.12000,4108.17000,UP
1785427200000,4108.09000,4119.19000,4106.60000,4110.74000,UP
1785430800000,4110.74000,4111.20000,4098.49000,4102.61000,UP
1785434400000,4102.62000,4107.85000,4098.81000,4099.76000,UP
1785438000000,4099.77000,4115.35000,4098.83000,4112.02000,UP
1785441600000,4112.04000,4117.40000,4099.15000,4102.87000,UP
1785448800000,4104.25000,4111.23000,4101.98000,4109.19000,UP
1785452400000,4109.19000,4111.70000,4102.25000,4105.87000,UP
1785456000000,4105.87000,4107.06000,4090.50000,4094.71000,UP
1785459600000,4094.71000,4101.59000,4082.09000,4084.32000,UP
1785463200000,4084.30000,4090.41000,4074.21000,4076.12000,UP
1785466800000,4076.12000,4079.40000,4072.01000,4075.04000,UP
1785470400000,4075.03000,4081.33000,4073.44000,4079.98000,UP
1785474000000,4079.99000,4083.21000,4073.32000,4074.34000,UP
1785477600000,4074.33000,4087.48000,4072.78000,4077.60000,UP
1785481200000,4077.59000,4079.15000,4067.60000,4067.70000,DOWN
1785484800000,4067.69000,4067.69000,4054.26000,4060.92000,DOWN
1785488400000,4060.92000,4063.91000,4050.30000,4055.08000,DOWN
1785492000000,4055.06000,4058.33000,4052.01000,4054.45000,DOWN
1785495600000,4054.45000,4061.01000,4050.76000,4053.66000,DOWN
1785499200000,4053.64000,4059.32000,4040.56000,4040.75000,DOWN
1785502800000,4040.76000,4046.80000,4022.00000,4025.44000,DOWN
1785506400000,4025.50000,4050.21000,4021.05000,4049.17000,DOWN
1785510000000,4049.16000,4052.10000,4036.65000,4045.52000,DOWN
1785513600000,4045.49000,4049.85000,4041.20000,4043.26000,DOWN
