# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1782723600000,4047.03,4055.27,4024.85,4031.58,4059.426388888889,4059.426388888889
1782727200000,4031.57,4039.76,4027.5,4036.79,4057.523076923077,4057.523076923077
1782730800000,4036.79,4042.29,4027.46,4039.27,4056.0099999999998,4056.0099999999998
1782734400000,4039.23,4052.39,4037.61,4043.58,4055.244444444444,4055.244444444444
1782738000000,4043.59,4051.71,4028.29,4032.19,4054.1289583333332,4054.1289583333332
1782741600000,4032.25,4035.48,4000.8,4025.61,4052.158431372549,4052.158431372549
1782745200000,4025.64,4030.35,4016.71,4026.95,4050.631296296296,4050.631296296296
1782748800000,4026.95,4028.67,4018.76,4023.86,4049.217192982456,4049.217192982456
1782752400000,4023.87,4032.07,4019.33,4020.97,4047.9625,4047.9625
1782756000000,4020.97,4025.24,4012.0,4013.39,4046.482222222222,4046.482222222222
1782759600000,4013.37,4019.54,4005.31,4015.84,4044.985909090909,4044.985909090909
1782763200000,4015.86,4017.96,4012.74,4016.28,4043.7108695652178,4043.7108695652178
1782770400000,4018.13,4022.02,4009.67,4014.15,4015.28,4042.5262500000003
1782774000000,4014.15,4022.44,4013.43,4014.89,4016.1000000000004,4041.502
1782777600000,4014.87,4015.1,3980.1,3987.09,4008.7655555555557,4039.678717948718
1782781200000,3987.09,3987.19,3942.74,3969.35,3998.1808333333333,4036.965679012346
1782784800000,3969.34,3973.21,3952.43,3962.86,3991.1113333333333,4034.318095238095
1782788400000,3962.87,3971.07,3960.15,3969.83,3987.0955555555556,4031.9973563218387
1782792000000,3969.84,3998.0,3968.2,3985.5,3986.6390476190477,4030.3941111111108
1782795600000,3985.51,3990.79,3975.14,3977.95,3985.9708333333338,4028.810215053763
1782799200000,3977.96,4033.98,3977.95,4029.65,3989.06962962963,4028.343020833333
1782802800000,4029.63,4034.72,4023.8,4032.22,3993.1873333333338,4028.400707070707
1782806400000,4032.2,4037.59,4013.69,4015.54,3995.8315151515153,4028.2204901960786
1782810000000,4015.54,4023.89,4012.46,4023.88,3997.8519444444446,4027.9878095238096
1782813600000,4023.88,4031.3,4021.51,4029.84,4000.1364102564107,4027.9756481481477
1782817200000,4029.83,4037.3,4025.42,4033.9,4002.4271428571433,4028.0899999999997
1782820800000,4033.89,4034.37,4008.67,4010.21,4003.4486666666667,4027.817894736842
1782824400000,4009.94,4033.34,4009.44,4029.64,4004.741875,4027.72358974359
1782828000000,4029.64,4063.35,4025.35,4037.38,4006.9350980392155,4028.081166666667
1782831600000,4037.38,4039.38,4022.14,4029.35,4008.2325925925925,4028.135040650407
1782835200000,4029.35,4033.86,4025.92,4026.08,4009.3056140350873,4028.1465873015877
1782838800000,4026.08,4032.15,4020.75,4030.74,4010.234333333333,4028.1403875968995
1782842400000,4030.74,4033.8,4028.27,4028.52,4011.1849206349207,4028.1871212121214
1782846000000,4028.53,4029.44,4014.81,4016.01,4011.5895454545457,4028.007111111111
1782849600000,4015.95,4021.08,4006.37,4007.11,4011.5865217391306,4027.648695652174
1782856800000,4011.61,4018.05,4010.84,4013.13,4014.0066666666667,4027.3584397163118
1782860400000,4013.15,4018.33,4005.41,4005.73,4011.915,4026.9931249999995
1782864000000,4005.75,4009.75,3993.22,3996.76,4007.9133333333334,4026.440408163265
1782867600000,3996.77,3999.71,3973.96,3977.77,4001.8883333333333,4025.5878666666663
1782871200000,3977.77,3986.04,3970.18,3979.1,3997.198666666666,4024.66339869281
1782874800000,3979.14,3986.91,3976.69,3980.45,3994.5572222222218,4023.8304487179485
1782878400000,3980.46,3982.74,3972.45,3976.63,3992.088095238095,4022.952012578616
1782882000000,3976.65,3978.89,3969.89,3974.0,3989.859583333333,4022.0503086419753
1782885600000,3974.01,3977.45,3963.15,3971.82,3987.742592592592,4021.1186060606065
1782889200000,3971.84,3978.36,3960.13,3975.99,3986.117666666666,4020.2324404761907
1782892800000,3975.99,3984.45,3969.47,3974.48,3985.209999999999,4019.458771929825
1782896400000,3974.48,3986.01,3972.85,3984.45,3984.867777777777,4018.797471264368
1782900000000,3984.43,3998.71,3981.33,3998.4,3985.4789743589736,4018.357062146893
1782903600000,3998.39,4035.47,3997.99,4030.43,3988.0373809523803,4018.4060555555557
1782907200000,4030.4,4033.94,4019.66,4022.73,3990.5311111111105,4018.5214207650274
1782910800000,4022.73,4107.96,4012.89,4089.82,3995.5118749999997,4019.355322580645
1782914400000,4089.65,4115.64,4082.96,4093.4,4001.5013725490194,4020.5930687830687
1782918000000,4093.41,4094.56,4076.8,4081.13,4006.0937037037033,4021.5863541666668
1782921600000,4081.13,4088.43,4070.49,4071.2,4009.810175438596,4022.434358974359
1782925200000,4071.22,4073.61,4067.33,4068.21,4012.8054999999995,4023.150757575758
1782928800000,4068.18,4070.73,4057.93,4062.15,4015.2244444444436,4023.754527363184
1782932400000,4062.15,4068.31,4034.52,4038.93,4016.680303030302,4024.1000980392164
1782936000000,4038.82,4039.57,4028.56,4031.38,4017.3972463768105,4024.23154589372
1782943200000,4034.05,4045.16,4033.11,4045.06,4041.11,4024.4726666666666
1782946800000,4045.06,4045.08,4033.43,4035.07,4039.485,4024.6612206572768
1782950400000,4035.07,4052.62,4030.76,4051.71,4041.3333333333335,4024.9441203703705
1782954000000,4051.78,4068.5,4045.3,4050.22,4044.6683333333335,4025.351369863014
1782957600000,4050.22,4060.98,4041.29,4057.19,4046.3653333333336,4025.727072072072
1782961200000,4057.12,4074.11,4055.47,4069.96,4049.7233333333334,4026.2708888888887
1782964800000,4069.96,4072.93,4060.67,4060.77,4051.8757142857144,4026.7777192982453
1782968400000,4060.76,4067.69,4053.28,4066.06,4053.184166666667,4027.23961038961
1782972000000,4066.06,4079.75,4066.06,4073.19,4055.385925925926,4027.8262820512814
1782975600000,4073.25,4075.52,4060.83,4064.63,4056.5466666666666,4028.322067510548
1782979200000,4064.58,4079.92,4061.3,4076.13,4057.992424242424,4028.8736666666664
1782982800000,4076.12,4076.95,4063.97,4065.26,4058.8869444444445,4029.3656790123455
1782986400000,4065.26,4068.66,4061.55,4066.31,4059.396153846154,4029.8064227642276
1782990000000,4066.36,4072.27,4057.47,4065.22,4059.795476190476,4030.230281124498
1782993600000,4065.24,4140.49,4061.28,4117.55,4062.905111111111,4031.1375396825397
1782997200000,4117.53,4144.0,4109.49,4136.9,4067.1066666666666,4032.3021568627455
1783000800000,4136.79,4138.17,4114.15,4128.57,4070.6276470588236,4033.402868217054
1783004400000,4128.56,4131.28,4114.68,4128.45,4073.637407407407,4034.4534482758622
1783008000000,4128.44,4130.2,4100.35,4118.1,4075.878421052631,4035.382575757576
1783011600000,4118.1,4119.78,4105.75,4106.77,4077.6228333333324,4036.2295880149813
1783015200000,4106.77,4127.0,4105.87,4122.57,4079.5684126984115,4037.1434814814816
1783018800000,4122.59,4124.36,4108.19,4121.32,4081.313333333332,4038.0315384615383
1783022400000,4121.31,4125.03,4116.39,4123.92,4083.0727536231875,4038.9418478260873
1783029600000,4127.12,4128.01,4122.55,4124.62,4125.06,4039.867849462366
1783033200000,4124.62,4132.39,4121.16,4126.18,4125.818333333334,4040.7902836879434
1783036800000,4126.25,4151.01,4122.95,4147.16,4130.67,4041.8385263157897
1783040400000,4147.14,4195.39,4146.65,4182.27,4141.695,4043.2232291666674
1783044000000,4182.26,4186.84,4176.48,4183.51,4149.811333333333,4044.656769759451
1783047600000,4183.51,4184.57,4175.24,4176.01,4154.610555555555,4046.0236054421775
1783051200000,4176.02,4182.83,4173.25,4178.82,4157.994761904762,4047.3597306397314
1783054800000,4178.83,4181.86,4169.25,4171.18,4160.0075,4048.6271000000006
1783058400000,4171.18,4174.42,4160.45,4173.06,4161.041111111111,4049.8219801980204
1783062000000,4173.05,4181.65,4169.21,4177.16,4162.537666666666,4051.059084967321
1783065600000,4177.44,4186.51,4176.92,4180.99,4164.25909090909,4052.325242718447
1783069200000,4180.98,4181.72,4168.41,4171.97,4165.073611111111,4053.4955128205133
1783072800000,4171.96,4181.13,4170.66,4177.12,4165.9374358974355,4054.665111111112
1783076400000,4177.11,4186.29,4175.56,4181.0,4167.009761904761,4055.8564779874223
1783080000000,4180.95,4183.17,4172.16,4176.82,4167.7013333333325,4056.992242990655
1783083600000,4176.82,4179.28,4163.56,4164.69,4167.793541666666,4058.030987654322
1783087200000,4164.69,4171.1,4155.41,4169.82,4167.655294117646,4059.01642201835
1783090800000,4169.81,4174.36,4164.46,4164.94,4167.669999999999,4060.0064545454557
1783094400000,4164.85,4176.4,4162.83,4174.9,4167.865087719297,4061.009789789791
1783288800000,4175.61,4191.48,4173.36,4188.25,4184.363333333334,4184.363333333334
1783292400000,4188.24,4201.72,4177.65,4183.14,4185.933333333333,4185.933333333333
1783296000000,4183.14,4188.96,4170.39,4179.78,4183.858888888889,4183.858888888889
1783299600000,4179.67,4202.92,4172.56,4186.03,4184.6866666666665,4184.6866666666665
1783303200000,4186.02,4187.8,4168.55,4174.12,4183.114,4183.114
1783306800000,4174.12,4176.35,4161.03,4165.21,4180.516666666666,4180.516666666666
1783310400000,4165.2,4166.57,4157.47,4159.62,4177.76,4177.76
1783314000000,4159.7,4160.95,4144.84,4147.94,4174.4454166666665,4174.4454166666665
1783317600000,4147.95,4159.52,4145.77,4150.32,4171.937037037037,4171.937037037037
1783321200000,4150.31,4166.25,4147.21,4164.45,4170.673666666667,4170.673666666667
1783324800000,4164.46,4166.0,4147.12,4150.46,4169.205757575757,4169.205757575757
1783328400000,4150.47,4151.24,4136.58,4143.23,4167.078888888888,4167.078888888888
1783332000000,4143.25,4155.76,4142.07,4154.88,4165.834615384615,4165.834615384615
1783335600000,4154.85,4159.52,4151.49,4155.22,4165.089999999999,4165.089999999999
1783339200000,4155.22,4158.45,4131.5,4139.61,4163.629777777777,4163.629777777777
1783342800000,4139.6,4150.4,4137.06,4140.77,4162.324375,4162.324375
1783346400000,4140.81,4147.14,4128.47,4138.11,4160.888039215686,4160.888039215686
1783350000000,4138.13,4151.94,4137.53,4148.33,4160.057222222222,4160.057222222222
1783353600000,4148.32,4156.22,4140.23,4155.0,4159.553333333333,4159.553333333333
1783357200000,4154.99,4161.56,4150.29,4161.35,4159.462333333334,4159.462333333334
1783360800000,4161.25,4167.48,4155.39,4163.87,4159.594920634921,4159.594920634921
1783364400000,4163.9,4165.39,4158.87,4163.75,4159.734696969697,4159.734696969697
1783368000000,4163.75,4164.79,4160.74,4164.19,4159.887101449276,4159.887101449276
1783375200000,4166.31,4168.46,4163.66,4164.22,4165.446666666667,4160.118750000001
1783378800000,4164.2,4165.62,4156.94,4157.38,4162.713333333333,4160.113200000001
1783382400000,4157.38,4162.73,4145.28,4146.0,4158.921111111111,4159.775641025642
1783386000000,4146.01,4148.0,4125.84,4141.84,4153.830833333333,4158.989876543211
1783389600000,4141.84,4145.24,4131.35,4136.58,4150.609333333334,4158.230357142857
1783393200000,4136.67,4140.04,4124.4,4131.1,4147.482222222222,4157.320574712644
1783396800000,4131.11,4141.28,4125.9,4126.67,4145.168095238095,4156.452666666667
1783400400000,4126.67,4131.34,4116.64,4123.96,4142.519583333333,4155.405161290323
1783404000000,4123.97,4132.91,4121.53,4130.39,4140.937037037036,4154.557395833333
1783407600000,4130.39,4133.55,4124.38,4124.74,4139.598999999999,4153.739191919192
1783411200000,4124.77,4139.1,4121.86,4125.98,4138.633636363636,4153.010980392158
1783414800000,4125.99,4133.74,4119.82,4131.13,4137.7666666666655,4152.302952380953
1783418400000,4131.14,4138.85,4131.12,4135.67,4137.570256410255,4151.828240740742
1783422000000,4135.68,4158.17,4131.84,4156.79,4138.381904761904,4151.750000000001
1783425600000,4156.82,4174.95,4154.63,4172.25,4140.308222222221,4152.158596491229
1783429200000,4172.27,4180.41,4156.02,4158.49,4141.849791666666,4152.487179487181
1783432800000,4158.49,4163.53,4143.61,4154.25,4142.552549019607,4152.519916666667
1783436400000,4154.26,4155.52,4135.85,4139.01,4142.602962962962,4152.298943089431
1783440000000,4139.01,4147.21,4137.04,4145.08,4142.629649122806,4152.0801587301585
1783443600000,4145.08,4148.17,4140.6,4144.51,4142.719499999999,4151.902170542636
1783447200000,4144.47,4145.18,4125.16,4126.96,4142.229682539682,4151.459696969697
1783450800000,4126.95,4127.67,4092.26,4114.37,4140.829848484848,4150.570222222222
1783454400000,4114.2,4115.85,4103.46,4106.62,4139.430434782608,4149.658768115942
1783461600000,4097.7,4106.36,4094.02,4098.35,4099.576666666667,4148.593191489361
1783465200000,4098.34,4107.87,4095.88,4098.5,4100.163333333334,4147.5964583333325
1783468800000,4098.52,4126.73,4096.94,4111.49,4104.015555555556,4146.864285714285
1783472400000,4111.48,4117.86,4096.4,4111.2,4105.133333333333,4146.096733333333
1783476000000,4111.2,4124.88,4105.98,4114.59,4107.136666666667,4145.489934640522
1783479600000,4114.59,4131.12,4114.55,4123.44,4109.786666666667,4145.058141025641
1783483200000,4123.43,4128.82,4120.6,4125.13,4111.938571428572,4144.6768553459115
1783486800000,4125.1,4133.97,4121.24,4127.82,4113.905833333333,4144.362037037037
1783490400000,4127.8,4133.62,4122.13,4123.66,4115.301851851852,4144.036727272727
1783494000000,4123.6,4127.21,4114.78,4121.05,4115.8730000000005,4143.625595238095
1783497600000,4121.23,4121.23,4052.22,4056.66,4112.312121212121,4142.451520467836
1783501200000,4056.69,4060.98,4041.5,4043.32,4107.002777777778,4140.833390804598
1783504800000,4043.34,4058.33,4040.63,4053.01,4102.668461538462,4139.304971751412
1783508400000,4053.0,4072.5,4041.54,4062.12,4099.529285714286,4137.961888888889
1783512000000,4062.19,4086.4,4058.75,4072.15,4097.722888888889,4136.887650273224
1783515600000,4072.14,4082.93,4065.39,4070.85,4096.181250000001,4135.85811827957
1783519200000,4070.83,4071.43,4033.9,4040.89,4093.390588235295,4134.475291005291
1783522800000,4040.88,4043.75,4021.74,4034.23,4090.04888888889,4132.893489583334
1783526400000,4034.22,4064.44,4033.22,4063.61,4088.1387719298255,4131.676
1783530000000,4063.66,4076.37,4059.64,4065.61,4087.0921666666677,4130.699191919192
1783533600000,4065.61,4091.51,4063.67,4084.37,4086.747301587303,4129.940248756218
1783537200000,4084.37,4091.19,4078.33,4080.13,4086.5868181818196,4129.253137254902
1783540800000,4080.03,4083.5,4071.47,4077.42,4086.190144927538,4128.502560386473
1783548000000,4078.16,4079.91,4072.43,4076.52,4076.286666666667,4127.756619047619
1783551600000,4076.52,4077.77,4071.94,4076.2,4075.795,4127.017840375587
1783555200000,4076.2,4089.72,4070.33,4073.95,4076.53,4126.337037037037
1783558800000,4074.04,4078.78,4062.4,4072.82,4075.2308333333335,4125.583561643835
1783562400000,4072.82,4082.62,4064.43,4065.02,4074.322666666667,4124.841756756757
1783566000000,4065.04,4067.6,4054.25,4064.13,4072.2677777777776,4124.003777777778
1783569600000,4064.11,4064.53,4056.49,4064.29,4070.768095238095,4123.184912280702
1783573200000,4064.29,4084.21,4063.71,4082.0,4071.5020833333333,4122.580432900433
1783576800000,4082.0,4108.05,4081.44,4107.94,4074.5733333333337,4122.279957264957
1783580400000,4107.97,4111.17,4101.52,4107.92,4077.803000000001,4122.084894514768
1783584000000,4107.89,4117.72,4105.27,4108.25,4080.7675757575767,4121.939
1783587600000,4108.26,4112.28,4103.19,4106.37,4082.976944444445,4121.7580246913585
1783591200000,4106.31,4110.03,4093.76,4099.03,4084.358717948719,4121.504146341464
1783594800000,4099.03,4110.57,4097.86,4108.65,4085.88261904762,4121.313654618474
1783598400000,4108.66,4122.59,4105.11,4107.69,4087.6102222222235,4121.200357142858
1783602000000,4107.65,4129.52,4106.75,4121.94,4089.597291666668,4121.179215686275
1783605600000,4121.93,4136.13,4114.23,4127.71,4091.740000000001,4121.23554263566
1783609200000,4127.73,4132.74,4124.8,4126.96,4093.763703703705,4121.31521072797
1783612800000,4126.84,4137.91,4125.67,4128.07,4095.699824561405,4121.420151515152
1783616400000,4128.07,4137.94,4125.04,4136.15,4097.567000000001,4121.550749063671
1783620000000,4136.16,4136.29,4121.48,4124.52,4098.9890476190485,4121.616074074074
1783623600000,4124.51,4126.95,4118.94,4122.42,4100.070000000001,4121.628754578755
1783627200000,4122.42,4125.54,4120.55,4123.89,4101.0811594202905,4121.647210144928
1783634400000,4125.54,4127.38,4121.52,4121.69,4123.53,4121.667455197134
1783638000000,4121.7,4125.1,4121.03,4123.37,4123.348333333333,4121.68340425532
1783641600000,4123.37,4128.25,4114.43,4126.42,4123.243333333333,4121.697614035089
1783645200000,4126.36,4131.02,4108.71,4116.86,4122.1483333333335,4121.668090277779
1783648800000,4116.84,4129.06,4116.12,4127.75,4122.580666666667,4121.695326460482
1783652400000,4127.75,4134.77,4119.38,4120.23,4122.949444444445,4121.726938775511
1783656000000,4120.23,4121.06,4112.09,4115.13,4121.97,4121.670033670035
1783659600000,4115.14,4117.15,4108.23,4116.76,4120.979583333334,4121.5938000000015
1783663200000,4116.79,4120.07,4111.11,4111.73,4120.237777777777,4121.521617161718
1783666800000,4111.74,4115.34,4104.33,4108.91,4119.166666666666,4121.404019607845
1783670400000,4108.91,4109.49,4094.81,4097.88,4117.490303030303,4121.203268608416
1783674000000,4097.87,4105.44,4094.4,4104.36,4116.149444444444,4121.012852564104
1783677600000,4104.37,4112.67,4104.22,4104.61,4115.458461538461,4120.880984126986
1783681200000,4104.57,4108.11,4096.11,4102.3,4114.509523809524,4120.704496855348
1783684800000,4102.3,4117.27,4097.53,4100.7,4113.886666666666,4120.559283489099
1783688400000,4100.7,4106.65,4085.67,4099.92,4112.857083333333,4120.344969135805
1783692000000,4099.93,4108.88,4073.51,4092.81,4111.6145098039215,4120.082477064222
1783695600000,4092.74,4113.46,4091.33,4113.02,4111.299074074074,4119.953878787881
1783699200000,4113.02,4115.41,4104.38,4104.53,4111.131052631578,4119.847147147149
1783702800000,4104.59,4106.83,4100.44,4100.7,4110.707333333333,4119.693660714288
1783706400000,4100.69,4105.21,4098.08,4101.2,4110.26873015873,4119.5326253687335
1783710000000,4101.18,4108.97,4097.81,4108.45,4110.032727272726,4119.405818713452
1783713600000,4108.47,4120.88,4108.29,4119.81,4110.3063768115935,4119.379043478262
1783893600000,4100.11,4103.08,4070.29,4076.64,4083.3366666666666,4083.3366666666666
1783897200000,4076.66,4084.76,4068.57,4084.42,4081.293333333333,4081.293333333333
1783900800000,4084.39,4091.11,4061.13,4074.03,4079.3366666666666,4079.3366666666666
1783904400000,4074.01,4089.73,4065.47,4072.16,4078.4491666666668,4078.4491666666668
1783908000000,4072.17,4077.48,4064.77,4068.67,4076.8206666666665,4076.8206666666665
1783911600000,4068.62,4069.36,4053.04,4060.44,4074.1749999999997,4074.1749999999997
1783915200000,4060.45,4060.49,4050.3,4058.87,4071.657619047619,4071.657619047619
1783918800000,4058.87,4073.09,4052.27,4053.75,4070.1633333333334,4070.1633333333334
1783922400000,4053.62,4063.54,4043.82,4055.52,4068.3999999999996,4068.3999999999996
1783926000000,4055.49,4065.12,4048.94,4064.49,4067.5116666666668,4067.5116666666668
1783929600000,4064.63,4080.7,4063.14,4074.57,4067.9927272727273,4067.9927272727273
1783933200000,4074.57,4076.66,4068.18,4068.28,4068.2466666666664,4068.2466666666664
1783936800000,4068.28,4070.55,4046.81,4060.56,4067.558974358974,4067.558974358974
1783940400000,4060.56,4068.31,4054.97,4056.41,4067.0116666666663,4067.0116666666663
1783944000000,4056.41,4067.45,4053.53,4067.33,4066.7288888888884,4066.7288888888884
1783947600000,4067.35,4067.56,4041.98,4043.18,4065.74,4065.74
1783951200000,4043.19,4046.88,4000.44,4015.33,4063.1013725490193,4063.1013725490193
1783954800000,4015.3,4020.19,4010.3,4015.93,4060.4553703703696,4060.4553703703696
1783958400000,4015.93,4017.88,3986.56,3993.21,4057.232280701754,4057.232280701754
1783962000000,3993.21,4001.84,3992.12,3993.16,4054.156,4054.156
1783965600000,3993.17,4005.08,3986.74,4001.45,4051.4703174603173,4051.4703174603173
1783969200000,4001.44,4004.5,3993.5,4002.04,4049.1313636363634,4049.1313636363634
1783972800000,4002.03,4006.14,3996.92,4001.96,4047.067971014493,4047.067971014493
1783980000000,4001.06,4006.53,3999.93,4000.92,4002.4600000000005,4045.209305555556
1783983600000,4000.89,4003.08,3992.7,4001.09,4000.7083333333335,4043.3592000000003
1783987200000,4001.09,4007.22,3983.52,4004.18,3999.907777777778,4041.626410256411
1783990800000,4004.19,4012.11,3992.25,4010.4,4001.1608333333334,4040.2669135802475
1783994400000,4010.39,4019.04,4006.0,4012.26,4003.4153333333334,4039.2728571428574
1783998000000,4012.26,4019.02,4011.11,4016.79,4005.452777777778,4038.4579310344834
1784001600000,4016.88,4023.35,4013.49,4020.25,4007.392380952381,4037.810333333334
1784005200000,4020.24,4034.06,4019.68,4031.36,4010.014166666667,4037.505698924732
1784008800000,4031.37,4033.17,4021.75,4023.88,4011.8200000000006,4037.154479166667
1784012400000,4023.89,4029.81,4020.14,4020.66,4012.9916666666672,4036.7418181818184
1784016000000,4020.66,4023.81,4014.56,4015.9,4013.4551515151516,4036.193235294118
1784019600000,4015.91,4024.38,4013.78,4021.74,4013.997777777778,4035.7296190476195
1784023200000,4021.73,4022.85,4015.15,4021.68,4014.4512820512823,4035.2897222222227
1784026800000,4021.68,4031.84,4015.5,4031.28,4015.2909523809526,4035.044234234235
1784030400000,4031.28,4103.19,4023.25,4076.36,4018.778222222222,4035.9009649122813
1784034000000,4076.42,4088.57,4071.07,4076.71,4022.5285416666666,4037.0005128205134
1784037600000,4076.64,4090.15,4070.72,4085.12,4026.026666666667,4038.125416666667
1784041200000,4085.15,4100.43,4064.64,4066.23,4028.864074074075,4039.076016260163
1784044800000,4066.23,4066.95,4057.73,4061.54,4030.611929824562,4039.623571428572
1784048400000,4061.54,4065.07,4054.42,4062.82,4032.119833333334,4040.1153488372097
1784052000000,4062.78,4063.1,4042.83,4054.1,4033.130476190477,4040.415984848485
1784055600000,4054.14,4057.23,4047.59,4055.74,4034.057272727274,4040.707185185185
1784059200000,4055.71,4056.37,4049.24,4052.61,4034.8695652173924,4040.9687681159417
1784066400000,4053.56,4053.56,4048.55,4048.95,4050.353333333334,4041.1684397163117
1784070000000,4048.94,4056.08,4046.75,4053.01,4051.1500000000005,4041.3929861111105
1784073600000,4053.0,4060.59,4051.06,4058.99,4053.06,4041.7090476190474
1784077200000,4058.99,4062.1,4035.61,4037.33,4051.0483333333336,4041.775133333333
1784080800000,4037.33,4042.19,4029.2,4035.27,4047.949333333333,4041.653137254902
1784084400000,4035.28,4040.3,4028.08,4031.21,4045.4905555555556,4041.490512820513
1784088000000,4031.22,4035.12,4028.22,4033.11,4043.584761904762,4041.3142767295594
1784091600000,4033.12,4036.54,4022.15,4034.66,4042.02625,4041.125432098765
1784095200000,4034.81,4035.53,4021.28,4032.08,4040.6488888888885,4040.916424242424
1784098800000,4032.1,4034.27,4019.74,4024.44,4039.1989999999996,4040.652738095238
1784102400000,4024.46,4033.19,4017.38,4031.17,4038.112424242424,4040.417543859649
1784106000000,4031.2,4034.26,4025.53,4030.25,4037.4375,4040.23816091954
1784109600000,4030.25,4035.99,4026.57,4028.14,4036.883333333333,4040.0685875706213
1784113200000,4028.15,4040.09,4027.62,4038.34,4036.773809523809,4039.9899444444445
1784116800000,4038.34,4071.47,4035.91,4067.77,4038.214444444444,4040.291475409836
1784120400000,4067.78,4074.03,4054.16,4061.53,4039.778541666666,4040.6616129032254
1784124000000,4061.59,4065.92,4053.29,4060.37,4040.9598039215675,4040.9663492063487
1784127600000,4060.47,4062.91,4039.56,4047.02,4041.452592592592,4041.1048437499994
1784131200000,4046.94,4047.83,4026.91,4033.75,4041.1742105263147,4041.02882051282
1784134800000,4033.75,4066.0,4032.97,4062.25,4041.8024999999993,4041.2214141414133
1784138400000,4062.25,4081.15,4058.02,4059.11,4042.959206349206,4041.5926368159194
1784142000000,4059.12,4062.89,4047.92,4056.99,4043.5489393939392,4041.803529411764
1784145600000,4057.03,4063.06,4055.15,4059.96,4044.23768115942,4042.058405797101
1784152800000,4062.7,4066.7,4058.27,4059.62,4061.53,4042.3365714285715
1784156400000,4059.6,4062.05,4055.65,4057.79,4060.013333333334,4042.5641784037557
1784160000000,4057.8,4061.25,4043.89,4044.6,4056.646666666667,4042.6662499999998
1784163600000,4044.59,4050.52,4033.89,4039.05,4052.7733333333335,4042.6455251141547
1784167200000,4039.05,4040.07,4024.26,4031.48,4048.6059999999998,4042.50081081081
1784170800000,4031.45,4036.88,4027.76,4036.28,4046.111666666666,4042.382666666666
1784174400000,4036.27,4037.89,4031.96,4033.19,4044.4309523809525,4042.2769298245607
1784178000000,4033.2,4033.96,4025.33,4027.33,4042.48625,4042.102857142857
1784181600000,4027.3,4036.46,4023.02,4030.64,4041.1033333333335,4041.948205128205
1784185200000,4030.59,4031.86,4023.01,4030.72,4039.846,4041.7783544303797
1784188800000,4030.69,4036.57,4025.26,4035.3,4039.1669696969698,4041.660833333333
1784192400000,4035.3,4037.51,4030.47,4031.75,4038.6733333333336,4041.5569135802466
1784196000000,4031.74,4034.74,4028.64,4029.54,4038.081025641026,4041.4278455284552
1784199600000,4029.53,4042.35,4021.2,4038.4,4037.7883333333334,4041.3381526104417
1784203200000,4038.42,4043.33,3990.4,3992.36,4035.848888888889,4040.949563492063
1784206800000,3992.26,4008.35,3973.69,3990.18,4033.0295833333334,4040.3588627450977
1784210400000,3990.16,4006.62,3987.13,3997.86,4030.922156862745,4039.8570542635653
1784214000000,3997.85,4016.86,3989.34,4006.99,4029.4485185185185,4039.449463601532
1784217600000,4006.99,4007.61,3982.47,3992.0,4027.584210526316,4038.933295454545
1784221200000,3992.0,3992.94,3980.05,3984.55,4025.4973333333337,4038.3368164794
1784224800000,3984.59,3990.38,3976.56,3980.34,4023.446349206349,4037.7155925925927
1784228400000,3980.32,3986.07,3969.24,3979.89,4021.398787878788,4037.063772893773
1784232000000,3979.92,3980.07,3971.86,3976.41,4019.4298550724634,4036.4012681159425
1784239200000,3976.02,3980.38,3973.21,3978.29,3977.2933333333335,4035.7656989247316
1784242800000,3978.28,3986.41,3975.19,3985.97,3979.9083333333333,4035.199290780142
1784246400000,3985.96,3991.98,3980.63,3991.87,3982.6588888888887,4034.704140350877
1784250000000,3991.93,3996.13,3979.21,3983.14,3983.5341666666664,4034.198472222222
1784253600000,3983.14,3987.29,3970.75,3979.19,3982.6426666666666,4033.6302061855663
1784257200000,3979.18,4008.58,3978.8,3991.38,3984.3555555555554,4033.2147959183667
1784260800000,3991.39,3991.67,3980.2,3981.79,3984.3838095238093,4032.7232659932656
1784264400000,3981.78,3991.43,3975.4,3985.06,3984.3312499999997,4032.235666666666
1784268000000,3985.05,4007.15,3985.05,3999.32,3985.7581481481484,4031.8885148514846
1784271600000,3999.33,4002.49,3992.69,3992.73,3986.7793333333334,4031.536372549019
1784275200000,3992.73,3999.84,3987.89,3994.21,3987.433939393939,4031.1717475728146
1784278800000,3994.22,4002.44,3992.77,3998.03,3988.293333333333,4030.8503525641013
1784282400000,3998.02,3999.05,3990.54,3990.85,3988.6923076923076,4030.494444444443
1784286000000,3990.85,3998.75,3989.97,3994.11,3989.09119047619,4030.1527672955963
1784289600000,3994.07,3995.54,3964.11,3966.09,3988.168222222222,4029.6396261682225
1784293200000,3966.1,4003.55,3959.65,3997.25,3988.08375,4029.243117283949
1784296800000,3997.25,4004.42,3990.19,4001.23,3988.7031372549013,4028.9621100917416
